1.108099999999999952e+01 4.961536050000000273e+02 4.847931029999999737e+02 4.227009999999999934e-01
1.108900000000000041e+01 4.994137929999999983e+02 4.898965519999999856e+02 4.109590000000000187e-01
1.110500000000000043e+01 5.066865199999999732e+02 4.897586210000000051e+02 3.992169999999999885e-01
1.111299999999999955e+01 5.173448280000000068e+02 4.843793099999999754e+02 3.796479999999999855e-01
1.112100000000000044e+01 5.302601879999999710e+02 4.733448280000000068e+02 3.483370000000000077e-01
1.112899999999999956e+01 5.449310339999999542e+02 4.573448280000000068e+02 3.131120000000000014e-01
1.114499999999999957e+01 5.609811909999999671e+02 4.367931029999999737e+02 2.857140000000000235e-01
1.115300000000000047e+01 5.775329150000000027e+02 4.129310340000000110e+02 2.622309999999999919e-01
1.116099999999999959e+01 5.942100309999999581e+02 3.876896550000000161e+02 2.426609999999999878e-01
1.116900000000000048e+01 6.101347960000000512e+02 3.625862070000000017e+02 2.367910000000000015e-01
1.118500000000000050e+01 6.243040750000000116e+02 3.395517239999999788e+02 2.328770000000000007e-01
1.119299999999999962e+01 6.362163010000000440e+02 3.202413789999999949e+02 2.309199999999999864e-01
1.120100000000000051e+01 6.449937300000000278e+02 3.053448280000000068e+02 2.348339999999999872e-01
1.120899999999999963e+01 6.505109720000000380e+02 2.954137929999999983e+02 2.446180000000000021e-01
1.122499999999999964e+01 6.526426330000000462e+02 2.901724140000000034e+02 2.739730000000000221e-01
1.123300000000000054e+01 6.515141069999999672e+02 2.897586210000000051e+02 2.876710000000000100e-01
1.124099999999999966e+01 6.468746079999999665e+02 2.947241379999999822e+02 3.307240000000000180e-01
1.125699999999999967e+01 6.387241380000000390e+02 3.053448280000000068e+02 3.561639999999999806e-01
1.126500000000000057e+01 6.273134800000000268e+02 3.212068970000000263e+02 3.757340000000000124e-01
1.127299999999999969e+01 6.137711600000000089e+02 3.406551719999999932e+02 3.894320000000000004e-01
1.128100000000000058e+01 5.989749219999999923e+02 3.621724140000000034e+02 3.953030000000000155e-01
1.129700000000000060e+01 5.848056430000000319e+02 3.843793099999999754e+02 4.011739999999999751e-01
1.130499999999999972e+01 5.725172410000000127e+02 4.065862070000000017e+02 3.992169999999999885e-01
1.131300000000000061e+01 5.628620690000000195e+02 4.276896550000000161e+02 4.011739999999999751e-01
1.132099999999999973e+01 5.567178679999999531e+02 4.460344830000000229e+02 4.011739999999999751e-01
1.133699999999999974e+01 5.537084640000000491e+02 4.602413789999999949e+02 3.933459999999999734e-01
1.134500000000000064e+01 5.530815049999999928e+02 4.698965519999999856e+02 3.816050000000000275e-01
1.135299999999999976e+01 5.542100309999999581e+02 4.750000000000000000e+02 3.718199999999999839e-01
1.136100000000000065e+01 5.565924760000000333e+02 4.758275859999999966e+02 3.600780000000000092e-01
1.137700000000000067e+01 5.603542320000000245e+02 4.726551719999999932e+02 3.444229999999999792e-01
1.138499999999999979e+01 5.654952980000000480e+02 4.650689659999999890e+02 3.131120000000000014e-01
1.139300000000000068e+01 5.725172410000000127e+02 4.525172410000000127e+02 2.896279999999999966e-01
1.140900000000000070e+01 5.807931029999999737e+02 4.348620690000000195e+02 2.622309999999999919e-01
1.141699999999999982e+01 5.906990600000000313e+02 4.123793099999999754e+02 2.504890000000000172e-01
1.142500000000000071e+01 6.017335420000000568e+02 3.868620690000000195e+02 2.446180000000000021e-01
1.143299999999999983e+01 6.136457679999999755e+02 3.601034480000000144e+02 2.407050000000000023e-01
1.144899999999999984e+01 6.261849529999999504e+02 3.344482760000000212e+02 2.367910000000000015e-01
1.145700000000000074e+01 6.377210029999999961e+02 3.127931029999999737e+02 2.348339999999999872e-01
1.146499999999999986e+01 6.470000000000000000e+02 2.967931029999999737e+02 2.387479999999999880e-01
1.147300000000000075e+01 6.530188090000000329e+02 2.874137929999999983e+02 2.426609999999999878e-01
1.148900000000000077e+01 6.550250780000000077e+02 2.849310340000000110e+02 2.602740000000000054e-01
1.149699999999999989e+01 6.532695919999999887e+02 2.890689659999999890e+02 3.072409999999999863e-01
1.150500000000000078e+01 6.480031350000000430e+02 2.991379309999999805e+02 3.444229999999999792e-01
1.152100000000000080e+01 6.398526650000000018e+02 3.143103449999999839e+02 3.659490000000000243e-01
1.152899999999999991e+01 6.296959249999999884e+02 3.330689659999999890e+02 3.796479999999999855e-01
1.153700000000000081e+01 6.185360500000000457e+02 3.527931029999999737e+02 3.972600000000000020e-01
1.154499999999999993e+01 6.077523509999999760e+02 3.726551719999999932e+02 4.070449999999999902e-01
1.156099999999999994e+01 5.983479620000000523e+02 3.911379309999999805e+02 4.168299999999999783e-01
1.156900000000000084e+01 5.912006270000000541e+02 4.074137929999999983e+02 4.148729999999999918e-01
1.157699999999999996e+01 5.864357370000000174e+02 4.210689659999999890e+02 4.168299999999999783e-01
1.158500000000000085e+01 5.838025079999999889e+02 4.307241379999999822e+02 4.168299999999999783e-01
1.160100000000000087e+01 5.834263320000000022e+02 4.365172410000000127e+02 4.109590000000000187e-01
1.160899999999999999e+01 5.848056430000000319e+02 4.385862070000000017e+02 4.148729999999999918e-01
1.161700000000000088e+01 5.879404389999999694e+02 4.363793099999999754e+02 4.148729999999999918e-01
1.162500000000000000e+01 5.930815049999999928e+02 4.301724140000000034e+02 4.050880000000000036e-01
1.164100000000000001e+01 5.994764890000000150e+02 4.194137929999999983e+02 3.874759999999999871e-01
1.164899999999999913e+01 6.068746079999999665e+02 4.045172410000000127e+02 3.757340000000000124e-01
1.165700000000000003e+01 6.143981189999999515e+02 3.871379309999999805e+02 3.659490000000000243e-01
1.167300000000000004e+01 6.217962380000000167e+02 3.685172410000000127e+02 3.463800000000000212e-01
1.168099999999999916e+01 6.285673980000000256e+02 3.510000000000000000e+02 3.385520000000000196e-01
1.168900000000000006e+01 6.340846390000000383e+02 3.372068970000000263e+02 3.385520000000000196e-01
1.169699999999999918e+01 6.378463950000000295e+02 3.279655169999999771e+02 3.346379999999999910e-01
1.171299999999999919e+01 6.394764890000000150e+02 3.242413789999999949e+02 3.365949999999999775e-01
1.172100000000000009e+01 6.385987460000000056e+02 3.256206900000000246e+02 3.444229999999999792e-01
1.172899999999999920e+01 6.355893419999999878e+02 3.307241379999999822e+02 3.600780000000000092e-01
1.173700000000000010e+01 6.310752350000000206e+02 3.383103449999999839e+02 3.776909999999999989e-01
1.175300000000000011e+01 6.255579940000000079e+02 3.478275859999999966e+02 3.855190000000000006e-01
1.176099999999999923e+01 6.195391849999999749e+02 3.577586210000000051e+02 3.874759999999999871e-01
1.176900000000000013e+01 6.135203760000000557e+02 3.678275859999999966e+02 3.874759999999999871e-01
1.177699999999999925e+01 6.073761759999999867e+02 3.778965519999999856e+02 3.933459999999999734e-01
1.179299999999999926e+01 6.012319750000000340e+02 3.879655169999999771e+02 3.953030000000000155e-01
1.180100000000000016e+01 5.953385580000000346e+02 3.976206900000000246e+02 3.953030000000000155e-01
1.180899999999999928e+01 5.901974920000000111e+02 4.064482760000000212e+02 3.913889999999999869e-01
1.182499999999999929e+01 5.865611290000000508e+02 4.134827589999999873e+02 3.913889999999999869e-01
1.183300000000000018e+01 5.844294670000000451e+02 4.180344830000000229e+02 3.874759999999999871e-01
1.184099999999999930e+01 5.839279000000000224e+02 4.203793099999999754e+02 3.835620000000000140e-01
1.184900000000000020e+01 5.853072100000000546e+02 4.196896550000000161e+02 3.796479999999999855e-01
1.186500000000000021e+01 5.880658310000000029e+02 4.161034480000000144e+02 3.639919999999999822e-01
1.187299999999999933e+01 5.927053290000000061e+02 4.093448280000000068e+02 3.444229999999999792e-01
1.188100000000000023e+01 5.985987460000000056e+02 3.988620690000000195e+02 3.228960000000000163e-01
1.188899999999999935e+01 6.053699060000000145e+02 3.864482760000000212e+02 3.033270000000000133e-01
1.190499999999999936e+01 6.125172410000000127e+02 3.733448280000000068e+02 2.954990000000000117e-01
1.191300000000000026e+01 6.195391849999999749e+02 3.609310340000000110e+02 2.915849999999999831e-01
1.192099999999999937e+01 6.258087769999999637e+02 3.507241379999999822e+02 2.896279999999999966e-01
1.192900000000000027e+01 6.309498429999999871e+02 3.431379309999999805e+02 2.915849999999999831e-01
1.194500000000000028e+01 6.343354229999999916e+02 3.383103449999999839e+02 2.915849999999999831e-01
1.195299999999999940e+01 6.360909090000000106e+02 3.358275859999999966e+02 2.935420000000000251e-01
1.196100000000000030e+01 6.364670849999999973e+02 3.348620690000000195e+02 2.994129999999999847e-01
1.197700000000000031e+01 6.357147340000000213e+02 3.354137929999999983e+02 2.974559999999999982e-01
1.198499999999999943e+01 6.340846390000000383e+02 3.366551719999999932e+02 2.994129999999999847e-01
1.199300000000000033e+01 6.315768030000000408e+02 3.388620690000000195e+02 2.994129999999999847e-01
1.200099999999999945e+01 6.283166139999999587e+02 3.418965519999999856e+02 2.994129999999999847e-01
1.201699999999999946e+01 6.248056430000000319e+02 3.450689659999999890e+02 2.974559999999999982e-01
1.202500000000000036e+01 6.214200630000000274e+02 3.483793099999999754e+02 2.994129999999999847e-01
1.203299999999999947e+01 6.184106580000000122e+02 3.519655169999999771e+02 2.974559999999999982e-01
1.204100000000000037e+01 6.156520379999999477e+02 3.556896550000000161e+02 2.974559999999999982e-01
1.205700000000000038e+01 6.135203760000000557e+02 3.592758620000000178e+02 2.994129999999999847e-01
1.206499999999999950e+01 6.118902819999999565e+02 3.625862070000000017e+02 3.013700000000000268e-01
1.207300000000000040e+01 6.107617549999999937e+02 3.647931029999999737e+02 2.994129999999999847e-01
1.208099999999999952e+01 6.102601879999999710e+02 3.661724140000000034e+02 2.994129999999999847e-01
1.209699999999999953e+01 6.100094040000000177e+02 3.668620690000000195e+02 2.974559999999999982e-01
1.210500000000000043e+01 6.100094040000000177e+02 3.668620690000000195e+02 3.033270000000000133e-01
1.211299999999999955e+01 6.108871470000000272e+02 3.664482760000000212e+02 3.033270000000000133e-01
1.212899999999999956e+01 6.118902819999999565e+02 3.654827589999999873e+02 3.033270000000000133e-01
1.213700000000000045e+01 6.133949840000000222e+02 3.641034480000000144e+02 3.033270000000000133e-01
1.214499999999999957e+01 6.150250780000000077e+02 3.624482760000000212e+02 3.052839999999999998e-01
1.215300000000000047e+01 6.167805640000000267e+02 3.606551719999999932e+02 3.091979999999999729e-01
1.216900000000000048e+01 6.187868339999999989e+02 3.590000000000000000e+02 3.091979999999999729e-01
1.217699999999999960e+01 6.209184950000000072e+02 3.574827589999999873e+02 3.131120000000000014e-01
1.218500000000000050e+01 6.229247649999999794e+02 3.563793099999999754e+02 3.150680000000000147e-01
1.219299999999999962e+01 6.248056430000000319e+02 3.552758620000000178e+02 3.189819999999999878e-01
1.220899999999999963e+01 6.268119120000000066e+02 3.540344830000000229e+02 3.228960000000000163e-01
1.221700000000000053e+01 6.286927899999999454e+02 3.527931029999999737e+02 3.268099999999999894e-01
1.222499999999999964e+01 6.305736679999999978e+02 3.514137929999999983e+02 3.307240000000000180e-01
1.224099999999999966e+01 6.325799369999999726e+02 3.500344830000000229e+02 3.287669999999999759e-01
1.224900000000000055e+01 6.345862069999999449e+02 3.487931029999999737e+02 3.307240000000000180e-01
1.225699999999999967e+01 6.365924760000000333e+02 3.476896550000000161e+02 3.326810000000000045e-01
1.226500000000000057e+01 6.385987460000000056e+02 3.465862070000000017e+02 3.346379999999999910e-01
1.228100000000000058e+01 6.404796239999999443e+02 3.457586210000000051e+02 3.385520000000000196e-01
1.228899999999999970e+01 6.418589339999999765e+02 3.452068970000000263e+02 3.424659999999999926e-01
1.229700000000000060e+01 6.429874610000000530e+02 3.447931029999999737e+02 3.502939999999999943e-01
1.230499999999999972e+01 6.437398120000000290e+02 3.445172410000000127e+02 3.561639999999999806e-01
1.232099999999999973e+01 6.442413790000000517e+02 3.442413789999999949e+02 3.600780000000000092e-01
1.232900000000000063e+01 6.449937300000000278e+02 3.438275859999999966e+02 3.698629999999999973e-01
1.233699999999999974e+01 6.458714730000000372e+02 3.432758620000000178e+02 3.698629999999999973e-01
1.234500000000000064e+01 6.468746079999999665e+02 3.427241379999999822e+02 3.718199999999999839e-01
1.236100000000000065e+01 6.482539179999999988e+02 3.420344830000000229e+02 3.718199999999999839e-01
1.236899999999999977e+01 6.492570530000000417e+02 3.413448280000000068e+02 3.776909999999999989e-01
1.237700000000000067e+01 6.501347960000000512e+02 3.410689659999999890e+02 3.718199999999999839e-01
1.239300000000000068e+01 6.506363639999999577e+02 3.409310340000000110e+02 3.757340000000000124e-01
1.240099999999999980e+01 6.512633230000000140e+02 3.407931029999999737e+02 3.776909999999999989e-01
1.240900000000000070e+01 6.518902819999999565e+02 3.406551719999999932e+02 3.776909999999999989e-01
1.241699999999999982e+01 6.523918499999999767e+02 3.406551719999999932e+02 3.757340000000000124e-01
1.243299999999999983e+01 6.530188090000000329e+02 3.406551719999999932e+02 3.776909999999999989e-01
1.244899999999999984e+01 6.535203760000000557e+02 3.406551719999999932e+02 3.776909999999999989e-01
1.245700000000000074e+01 6.538965520000000424e+02 3.406551719999999932e+02 3.776909999999999989e-01
1.248099999999999987e+01 6.546489030000000184e+02 3.405172410000000127e+02 3.816050000000000275e-01
1.248900000000000077e+01 6.551504700000000412e+02 3.405172410000000127e+02 3.796479999999999855e-01
1.249699999999999989e+01 6.556520379999999477e+02 3.405172410000000127e+02 3.816050000000000275e-01
1.251299999999999990e+01 6.561536049999999705e+02 3.403793099999999754e+02 3.816050000000000275e-01
1.254499999999999993e+01 6.565297809999999572e+02 3.403793099999999754e+02 3.757340000000000124e-01
1.256900000000000084e+01 6.569059559999999465e+02 3.403793099999999754e+02 3.816050000000000275e-01
1.259299999999999997e+01 6.574075239999999667e+02 3.403793099999999754e+02 3.796479999999999855e-01
1.260100000000000087e+01 6.580344830000000229e+02 3.402413789999999949e+02 3.855190000000000006e-01
1.260899999999999999e+01 6.589122260000000324e+02 3.399655169999999771e+02 3.835620000000000140e-01
1.262500000000000000e+01 6.600407519999999977e+02 3.396896550000000161e+02 3.835620000000000140e-01
1.263299999999999912e+01 6.611692789999999604e+02 3.392758620000000178e+02 3.855190000000000006e-01
1.264100000000000001e+01 6.620470219999999699e+02 3.390000000000000000e+02 3.855190000000000006e-01
1.264899999999999913e+01 6.625485889999999927e+02 3.388620690000000195e+02 3.855190000000000006e-01
1.266499999999999915e+01 6.629247649999999794e+02 3.387241379999999822e+02 3.835620000000000140e-01
1.268099999999999916e+01 6.634263320000000022e+02 3.387241379999999822e+02 3.835620000000000140e-01
1.270500000000000007e+01 6.638025079999999889e+02 3.388620690000000195e+02 3.874759999999999871e-01
1.272100000000000009e+01 6.643040750000000116e+02 3.395517239999999788e+02 3.894320000000000004e-01
1.273700000000000010e+01 6.646802509999999984e+02 3.399655169999999771e+02 3.874759999999999871e-01
1.274499999999999922e+01 6.648056430000000319e+02 3.406551719999999932e+02 3.894320000000000004e-01
1.275300000000000011e+01 6.650564259999999877e+02 3.412068970000000263e+02 3.933459999999999734e-01
1.276099999999999923e+01 6.651818180000000211e+02 3.418965519999999856e+02 3.972600000000000020e-01
1.277699999999999925e+01 6.654326019999999744e+02 3.427241379999999822e+02 3.972600000000000020e-01
1.278500000000000014e+01 6.655579940000000079e+02 3.435517239999999788e+02 3.992169999999999885e-01
